usage_id	word	orth	sense_id	gloss	example	indices_target_token	date	period
test_surprise_360	Abgesang	Abgesang			Das ist als literaturgeschichtliche Perlodisierung sicher richtig, enthebt uns indessen nicht der Verpflichtung, auch das erstaunliche Kunstschaffen des achten Lebensjahrzehnts, das mehr ist als nur Anhang oder Abgesang, zu würdigen, ohne die Verstrickungen des Greises in das Zeitgeschehen zu übersehen.	211:219	1987	new
test_surprise_361	Abgesang	Abgesang			Sammi bekam ein feines gedrucktes Dokument, daß er Besitzer des Mondes wäre, und Geschäftsmann Parker zog sich mit 50000 Dollar bar und einem Scheck über 150000 Dollar unter Abgesang frommer Lieder diskret zurück.	174:182	1964	new
test_surprise_362	Abgesang	Abgesang	Abgesang_sense0	Schlußteil einer Strophe	5. Der Stoff einer jeden Strophe besteht augenfällig aus zwei Teilen, von denen der erstere den Aufgesang, der letztere den ausführenden Abgesang zu bilden vermag.	137:145	1884	old
test_surprise_363	Abgesang	Abgesang			Die Spatzen von den benachbarten Häusern stimmen bereits den Abgesang an, im Glauben, der Film liege in den letzten Zügen.	61:69	1961	new
test_surprise_364	Abgesang	Abgesang	Abgesang_sense0	Schlußteil einer Strophe	Die letzte Silbe diesmal im Abgesang selbst gebunden und zwar in der Anfangssilbe seiner zweiten Zeile.	28:36	1811	old
test_surprise_365	Abgesang	Abgesang	Abgesang_sense0	Schlußteil einer Strophe	An beide Strophenteile schloß sich häufig ein dritter meist ungleicher Teil, Epodos (ἐπῳδός), der zumeist das Lied wie ein Refrain oder Abgesang abschloß.	136:144	1882	old
test_surprise_366	Abgesang	Abgesang			"Im Abgesang hieß es u. a.: *, Ja, wir hatten viel zu bieten — alte Hüte, Requisiten..."""	3:11	1966	new
test_surprise_367	Abgesang	Abgesang	Abgesang_sense0	Schlußteil einer Strophe	Die gleichen Theile heißen in Deutschland Stollen, der ungleiche Abgesang.“	65:73	1858	old
test_surprise_368	Abgesang	Abgesang	Abgesang_sense0	Schlußteil einer Strophe	Jn seltenen Fällen beschränkte sich jeder der 3 Teile auf je eine Zeile; häufiger fand man schon einzeilige Stollen und mehrzeiligen Abgesang (vgl. Beispiel h und i des vorigen Paragraphen).	133:141	1882	old
test_surprise_369	Abgesang	Abgesang	Abgesang_sense0	Schlußteil einer Strophe	In Frauenlobs blauem Ton reimt die zweite Silbe des ersten Stollen mit der vorletzten Zeile des Abgesangs — in seinem neuen, die erste Silbe des ersten Stollen mit der letzten des Abgesangs, und ferner die ersten Silben der ersten und zweiten Zeile des Abgesangs mit der letzten Silbe der vorletzten Zeile des Abgesangs — in Caspar Ottendörfers hoher Jünglingsweis die erste Silbe der ersten und letzte der zweiten Zeile jedwedes Stollen — in Walters langem Ton (wie ihn die späteren Schulen singen) reimen die ersten Silben jedes Stollen zusammen.	310:319	1811	old
test_surprise_370	Abgesang	Abgesang			Ihr zweiter Akt enthält lediglich eine romantische Liebesgeschichte, und der Schluß ist nichts anderes als ein Rückfall in den traditionellen vaterländischen Abgesang.	158:166	1951	new
test_surprise_371	Abgesang	Abgesang	Abgesang_sense0	Schlußteil einer Strophe	Jn den 18 Kanzonen des Camoëns treten uns 14 durch Ausdehnung der Stollen und des Abgesangs verschiedene Strophengefüge entgegen.	82:91	1882	old
test_surprise_372	Abgesang	Abgesang			War das gestern im Saalbau Friedrichshain schon der Abgesang auf den VEB HO-Gaststätten Berlin?	52:60	1990	new
test_surprise_373	Abgesang	Abgesang	Abgesang_sense0	Schlußteil einer Strophe	Das buch ist so geordnet, dass zuerst die gedichte in dem gewöhnlichen skolientone stehn, einer zwar aeolischen, aber nicht mehr wirklich ächt aeolischen strophe. die stollen werden durch je einen phalaeceischen elfsylbler gebildet, in dem jedoch bereits ein dreisylbiger, anapaestischer anlaut statt des aeolischen zweisylbigen, hier nie mehr doppelkurzen, vorkommt (ὑγιαί / νειν), und, allerdings unter dem drucke von unbequemen eigennamen, eine verdoppelung der zweisylbigen senkung (Ἁϱμόδιος καὶ Ἀϱιστογείτων). beides ist in der sylbenzählenden metrik von Lesbos undenkbar. der abgesang ist in den meisten fällen durch synaphie gebunden. von den vier gliedern die ihn bilden ist das zweite einmal durch hiat abgesetzt, oder vielmehr durch unerlaubten hiat, da er ein proklitikon abtrennt (ἀγαϑούς τε καὶ / εὐπατϱίδας 24), ebenso auch nur einmal das dritte (κλῄσαντα πάλιν / ἄνδϱα 6), so dass man die vollen dativformen in der elision herzustellen berechtigt ist (ἐμαῖσ̕ / εὔφϱοσι 4, ϑυσίαισ̕ ἄνδϱα 12; ebenso natürlich im verse στεφανηφόϱοισ̕ ἐν 3, βϱομίαισ̕ οὐδέ 5, δειλοῖσ̕ ὀλίγη 14, ἀγαϑοῖσ̕ ἀνδϱάσι 23, βϱοτοῖσ̕ ἐν 25; die vocalisirung der dative der ersten declination ist mir zweifelhaft). wortschluss suchen alle dichter hinter dem zweiten gliede, etwa die hälfte hinter dem ersten, niemand zwischen den gliedern drei und vier. denn der abgesang in sich ist wieder eine kleine trias, von der form a + b c c. sein stollen ist das kleine sechssylbige glied, das die eine der normalformen des dochmius geworden ist, uns am geläufigsten aus dem stollen der alkaischen strophe ἐκ δ̕ ὀϱάνω μέγας, stat nive candidem. ein dichter (10) hat sich die abwechselung erlaubt, statt seiner das um eine sylbe kürzere glied zu verdoppeln, das uns aus dem abgesang der sapphischen strophe am geläufigsten ist, ὢ τὸν Ἄδωνιν, terruit urbem. schon Sappho hat es in pare verbunden stichisch wiederholt, μαψυλάκαν γλῶσσαν πεφυ-λάχϑαι; Pindar schliesst damit die kleine strophe des liedes auf den Acharner Timodemides ἐν πολυυμνήτῳ Διὸς ἄλσει. des abgesanges abgesang ist ein seltsames ding; zwar sein zweites glied ist nur wieder um eine sylbe kürzer als der adoneus, sieht also einem choriamben gleich, aber davor steht das glied ἐκ δ̕ ὀϱάνω μέγας ohne die erste sylbe, also eine jener in Lesbos unerhörten, auch bei Pindar seltenen und in den aeolischen strophen der tragoedie wenigstens nicht häufigen glieder mit anlautender obligatorischer doppelkürze. ich fasse sie in der tat als apokopirt, wie ich die ersten glieder in dochmien, daktyloepitriten, ja selbst in ionikern vereinzelt, ansehe.	2047:2055	1893	old
test_surprise_374	Abgesang	Abgesang			"Jetzt erklingt der Abgesang -in den „Weinberg"" soll ein Reisebüro einziehen."	19:27	1990	new
test_surprise_375	Abgesang	Abgesang			Ein wahrlich trauriges Schauspiel und ein beschämender Abgesang der DDR.	55:63	1990	new
test_surprise_376	Abgesang	Abgesang	Abgesang_sense0	Schlußteil einer Strophe	Die Mss. entscheiden hier nichts, da man erst seit dem 15ten Jahrhundert die einzelnen Zeilen abgesetzt findet, obgleich man schon früher die Stollen und Abgesänge unterschied, was sich in den frühsten Mss. auch nicht einmal zeigt.	154:163	1811	old
test_surprise_377	Abgesang	Abgesang			"Er wählte einen Ausschnitt aus dem Roman „Radetzkymarsch"", einen wehmütig ironischen Abgesang auf die k. u. k. Monarchie."	85:93	1985	new
test_surprise_378	Abgesang	Abgesang	Abgesang_sense0	Schlußteil einer Strophe	Sie ist die Vierzeile a b a b mit dem Abgesang b a.	38:46	1882	old
test_surprise_379	Abgesang	Abgesang	Abgesang_sense0	Schlußteil einer Strophe	Der Abgesang ist gewöhnlich keiner weiteren Zerlegung fähig, zuweilen könnte man ihn auch in zwei eigene Theile zerschneiden, wo sich aber fast immer zuletzt ein Anhang findet.	4:12	1811	old
test_surprise_380	Rezeption	Rezeption			Es beweist sich aber auch, wie zutreffend die in den Thesen getroffene Einschätzung ist daß die Traditionen der frühbürgerlichen Revolution erst mit dem Eintritt der Arbeiterklasse in die politische Bewegung zu neuem Leben erweckt wurden und schließlich die revolutionären Veränderungen nach 1945 eine neuartige Grundlage für die Rezeption Müntzers schufen.	330:339	1988	new
test_surprise_381	Rezeption	Rezeption	Rezeption_sense2	Annahme, Aufnahme, Übernahme	Den anderen Völkern ist dies letzte Moment durch die Reception des römischen Rechts von außen und auf Kosten des Moments der Nationalität aufgezwungen.	53:62	1852	old
test_surprise_382	Rezeption	Rezeption	Rezeption_sense2	Annahme, Aufnahme, Übernahme	Indem v. Savigny diese Entartung der Rechtserzeugung nicht anerkennt, sondern stets einen naturgemäßen Entwicklungsproceß vor sich gehen läßt, sieht er sich genöthigt, den heutigen deutschen Rechtszustand nach den von ihm festgehaltenen Principien künstlich zu construiren, — ein Versuch, der schon deswegen mißlingen mußte, weil die Reception des römischen Rechts in ihrem geschichtlichen Verlaufe sich nur als ein Ausfluß des Gewohnheitsrechts im Gegensatz zum Volksrecht erklären läßt.	334:343	1843	old
test_surprise_383	Rezeption	Rezeption	Rezeption_sense2	Annahme, Aufnahme, Übernahme	Das Schwergewicht scheint bei diesem frommen Manne, der sich auf seiner Tour durch das türkische Reich hauptsächlich mit der Constatirung der jugendlichen Gedächtnißkräfte in Sachen teologisch-literarifcher Reception beschäftigt zu haben scheint, weit mehr in Koran-Exegesis und dogmatischer Grübelei gelegen zu sein, als in der Nachahmung früherer Gelehrsamkeit, als deren eine Pflanzstätte am Pontus Sinope war.	207:216	1878	old
test_surprise_384	Rezeption	Rezeption			Die Auflösung und damit die Rezeption der Symbole ist also im Grunde Genommen viel einfacher als es zunächst scheint.	28:37	1971	new
test_surprise_385	Rezeption	Rezeption	Rezeption_sense2	Annahme, Aufnahme, Übernahme	Jede wahre Aneignung ist aber keine blosse Aufnahme eines Stoffes, wie er unmittelbar von aussen dargeboten wird, sondern besteht in der Reception der tauglichen Theile desselben und der Abstossung und Aussonderung derer, welche von dem individuellen Organismus nicht gebraucht werden können.	137:146	1835	old
test_surprise_386	Rezeption	Rezeption	Rezeption_sense2	Annahme, Aufnahme, Übernahme	Die Lösung dieser Frage hängt von der Zukunft, und namentlich von der weiteren politischen Gestaltung Deutschlands ab; aber daß die Art, wie man die Reception des römischen Rechts verstanden hat, nicht immer dieselbe gewesen, sondern zu den verschiedenen Zeiten nach den angedeuteten Momenten gewechselt hat, soll hier in der Kürze gezeigt werden.	149:158	1843	old
test_surprise_387	Rezeption	Rezeption	Rezeption_sense2	Annahme, Aufnahme, Übernahme	Wenn wir den innern Entwicklungsproceß, welchen die deutsche Jurisprudenz seit der Reception des römischen Rechts durchgemacht hat, geschichtlich verfolgen, und uns das für die Rechtsbildung durch sie gewonnene Resultat im Allgemeinen vergegenwärtigen, so stellt sich so viel mit Bestimmheit heraus, daß sie vorzugsweise auf dem Gebiete des gemeinen Rechts ihre Wirksamkeit entfaltet hat.	83:92	1843	old
test_surprise_388	Rezeption	Rezeption	Rezeption_sense2	Annahme, Aufnahme, Übernahme	Darauf erwidere ich, daß allerdings die ursprüngliche Absicht der Romanisten darauf gerichtet war, die Reception vollständig durchzuführen; daß ihnen dieß ja aber eben nicht gelungen ist.	103:112	1843	old
test_surprise_389	Rezeption	Rezeption			Die Rezeption eines Filmes geschieht nun einmal durch das Auge.	4:13	1972	new
test_surprise_390	Rezeption	Rezeption			Der Weg zur praktischen Erfüllung dessen, wofür die deutschen Revolutionäre der Vergangenheit gekämpft hatten, die konsequente Orientierung der Kultur-und Bildungspolitik auf eine umfassende Aneignung des humanistischen, revolutionären Erbes schuf in der DDR eine Atmosphäre, die auch die künstlerische Rezeption des Bauernkrieges beflügelte.	303:312	1988	new
test_surprise_391	Rezeption	Rezeption			Viele Inszenierungen setzten, obwohl zunächst heiß umstritten, Markierungspunkte in der Entwicklung von Theaterkunst und Rezeption.	121:130	1983	new
test_surprise_392	Rezeption	Rezeption	Rezeption_sense2	Annahme, Aufnahme, Übernahme	2) Das Antrittsgeld, so bei der Reception erlegt werden muß, wird für die Zukunft bei Versicherung einer Pension von 25 Thlrn., als dem simplo, auf 40 Thlr, festgesetzt, und bleibt solches für alle Altersklassen der Männer, bis zum 50. Jahre incl. unverändert gleich, dergestalt, daß das höhere und jüngere Alter der Männer darauf keinen Einfluß hat, und das Antrittsgeld, bis zur Versicherung einer Pension von 300 Thlrn. incl., so oft mit 40 Thlrn. erlegt werden muß, als in dem zu versichernden jährlichen Pensionsquanto stecken.	32:41	1847	old
test_surprise_393	Rezeption	Rezeption			Entstehung, Methodik und Rezeption von „Materialismus und Empiriokritizismus.	25:34	1985	new
test_surprise_394	Rezeption	Rezeption			(Ein Manko allerdings war die nahezu völlig fehlende Textverständlichkeit, was der Rezeption des Werkes, besonders bei ungeübten Hörern, entgegenwirkt.)	83:92	1981	new
test_surprise_395	Rezeption	Rezeption			Der Kulturbund bemühe sich unter Ausnutzung wissenschaftlicher Konferenzen und Untersuchungen, neue Bevolkerungskreise, besonders aus der Arbeiterklasse und aus der jüngeren Generation, für diese Musik zu interessieren und ihnen die Rezeption zu ermöglichen und zu erleichtern.	233:242	1984	new
test_surprise_396	Rezeption	Rezeption	Rezeption_sense2	Annahme, Aufnahme, Übernahme	So z. B. sind die Bestandtheile des Corpus Juris, als Gesetze von Justinian Rechtsquellen für Justinians Reich, kraft ihrer Reception Rechtsquellen für uns, endlich als noch vorhandene Bücher Quellen unsrer Rechtswissenschaft.	124:133	1840	old
test_surprise_397	Rezeption	Rezeption	Rezeption_sense2	Annahme, Aufnahme, Übernahme	Die Ritterschaft, als die Gemeinschaft der Grundherren, bei denen das staatliche Recht mit dem Grundbesitz verbunden war, kann demgemäß eine Einwanderung nur vermöge des Erwerbes eines landtäflichen, das ist in den Selbstverwaltungskörper der Grundherren gehörigen Grundbesitzes anerkennen; fast immer aber fordern sie neben dem Erwerb einer Grundherrlichkeit auch noch die specielle Aufnahme oder „Reception“ der neuen Familie in den ritterschaftlichen Körper, Landtag, Landtafel, was dann wieder als Rest des Einwanderungsrechts der Geschlechterordnung betrachtet werden muß, die ja bekanntlich in allen Beziehungen mit der Grundherrlichkeit verschmilzt.	399:408	1866	old
test_surprise_398	Rezeption	Rezeption	Rezeption_sense2	Annahme, Aufnahme, Übernahme	Die volle Angehörigkeit kann nur geschehen durch förmliche Aufnahme (Reception) in die Körperschaft und gibt daher auch das Recht des Miteigenthums am Vermögen.	69:78	1866	old
test_surprise_399	Rezeption	Rezeption			tischen Charakter den Betrachter emotional packt und der gedanklichen Rezeption Möglichkeiten bietet, neue gesellschaftliche Zusammenhänge zu erschließen.	70:79	1968	new
test_surprise_400	Rezeption	Rezeption			Eine wissenschaftliche Konferenz zur Rezeption der russischen und sowjetischen Literatur von 1917 bis ' 1985 begann am Dienstag im Haus der Sowjetischen Wissenschaft und Kultur in Berlin.	37:46	1985	new
test_surprise_401	Rezeption	Rezeption			"Die Steinmauern der Rezeption sind hochgezogen, das „stille Postamt"" ist fast fertig, eine Verkaufsstelle wächst, der Berlin-Information-Kiosk steht, der Platz für eine Gaststätte liegt fest, die Sport-und Spielflächen haben bereits eine Kegelbahn."	20:29	1969	new
test_surprise_402	Rezeption	Rezeption			Die Rezeption Büchners auf den Bühnen der DDR untersuchen Ulrich Kaufmann und Frank Hörnigk.	4:13	1988	new
test_surprise_403	Rezeption	Rezeption	Rezeption_sense2	Annahme, Aufnahme, Übernahme	Das Staatsrecht des deutschen Reiches und seiner Territorien war durch die Rezeption der fremden Rechte thatsächlich so gut wie gar nicht betroffen worden, wogegen sie im Privat-und Prozessrecht das Bewusstsein des Zusammenhangs zwischen Gegenwart und Vergangenheit des Rechtes ausgetilgt oder doch getrübt hatte.	75:84	1887	old
test_surprise_404	Rezeption	Rezeption	Rezeption_sense2	Annahme, Aufnahme, Übernahme	Besonders bezeichnend ist aber die Art, wie der Fall behandelt wird, wenn ein Irrthum der Juristen die Veranlassung eines Rechtssatzes geworden ist, — worauf sich etwa auch die Reception des römischen Rechts in Deutschland zurückführen ließe.	177:186	1843	old
